ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,1100,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000071,27.420139,55852.816569,0.050535,0.618280,2.798640,14.337853,0.090787,0.000000,0.000000,382873
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,289,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,15.323014,402256.632544,0.004072,0.296779,1.890206,8.492312,0.031473,0.000000,0.000000,770473
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,1299,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,28.339844,218535.002916,0.037623,0.636628,3.114567,14.825184,0.110620,0.000000,0.000000,774156
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,4819,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000065,49.492759,122456.378112,0.187886,1.246292,4.161920,25.545030,0.384536,0.000000,0.000000,757588
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1479,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.616120,1059292.037376,0.031367,0.571455,1.929549,12.276261,0.131916,0.000000,0.000000,1563523
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,4689,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,50.084714,489528.684073,0.087558,1.203832,4.251708,25.796251,0.385155,0.000000,0.000000,1532369
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,19411,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000062,94.947074,254199.050041,0.695165,2.517356,7.133823,46.540710,1.532864,0.000000,0.000000,1508466
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,4975,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,54.483580,1705716.408801,0.089468,1.603657,6.212187,27.722130,0.426989,0.000000,0.000000,2904173
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,19955,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,97.659702,959780.443149,0.475077,2.964890,7.169097,48.048799,1.651487,0.000000,0.000000,2929121
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,81216,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000065,202.457937,481589.102348,3.092958,6.329004,10.120317,100.175418,6.421082,0.000000,0.000000,3046923
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,2.078273,48116.867966,0.000000,0.035279,0.346887,1.291605,0.000923,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,3.440519,29065.382760,0.000000,0.072569,0.458696,2.082402,0.000879,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000060,6.020286,16610.506412,0.000000,0.153096,0.580652,3.604830,0.000861,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,7,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,8.306979,45719.146387,0.000147,0.078223,1.862074,5.087688,0.002599,0.000000,0.000000,189894
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,33,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000065,12.781353,30744.006693,0.001222,0.160930,2.270989,7.684948,0.004520,0.000000,0.000000,196475
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,186,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000113,22.538198,17647.639735,0.012145,0.350021,3.355277,13.593577,0.016659,0.000000,0.000000,198873
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,42,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,10.496636,136245.555541,0.001001,0.144879,1.926856,6.120473,0.009540,0.000000,0.000000,357530
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,201,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,17.094663,90914.689610,0.006419,0.298144,2.350956,9.672923,0.021134,0.000000,0.000000,388539
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,838,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000076,29.550674,52675.481322,0.038111,0.635694,3.164654,16.171033,0.071360,0.000000,0.000000,389149
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,198,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,15.090002,390987.351048,0.001764,0.281537,2.053851,8.455376,0.023888,0.000000,0.000000,737500
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,955,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000038,29.996972,210560.718792,0.019828,0.618925,3.061577,16.804253,0.083680,0.000000,0.000000,789523
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,3612,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000070,53.568188,113775.138859,0.147402,1.252662,4.571429,29.150742,0.291044,0.000000,0.000000,761841
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,841,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.296776,1012744.745302,0.006875,0.562943,2.108155,13.173979,0.082273,0.000000,0.000000,1537902
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,3543,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,45.179723,536106.335507,0.061451,1.140717,3.124151,23.952722,0.290954,0.000000,0.000000,1513821
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,14979,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000058,91.663537,272779.524098,0.488073,2.400725,4.235573,47.998523,1.182008,0.000000,0.000000,1562746
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,3622,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,62.393110,1548947.447913,0.043576,1.830730,5.922958,35.944899,0.326881,0.000000,0.000000,3020114
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,14944,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,103.690655,945061.827412,0.300708,2.513990,8.365154,54.264074,1.204038,0.000000,0.000000,3062315
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,56568,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000063,181.722890,505277.105451,2.035090,6.546323,11.838644,89.560893,4.504839,0.000000,0.000000,2869388
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,1.894783,52776.479215,0.000000,0.034833,0.339020,1.142455,0.000941,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,3.274492,30539.086886,0.000000,0.070420,0.457629,1.958663,0.000887,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000059,5.927302,16871.081373,0.000000,0.148266,0.586834,3.573818,0.000864,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,7.353651,51081.837125,0.000000,0.078462,1.837501,4.199443,0.001993,0.000000,0.000000,187819
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,6,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000065,12.740981,30802.181538,0.000153,0.160820,2.664609,7.480049,0.002551,0.000000,0.000000,196225
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,61,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000096,18.818644,20890.984781,0.004311,0.327291,2.554838,11.088766,0.006750,0.000000,0.000000,196570
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,8,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,10.171965,147322.568627,0.000065,0.150210,1.911869,5.770905,0.007081,0.000000,0.000000,374640
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,39,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,16.979053,91627.016317,0.000783,0.299775,2.277255,9.595441,0.008844,0.000000,0.000000,388935
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,185,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000079,30.275765,50478.923295,0.007682,0.623135,3.396699,16.972338,0.019988,0.000000,0.000000,382072
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,52,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,15.161393,396725.555253,0.000582,0.284360,1.854131,8.648902,0.012558,0.000000,0.000000,751864
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,208,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,28.611423,220443.700995,0.004000,0.592200,2.625851,16.395158,0.024341,0.000000,0.000000,788401
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,986,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000069,50.664242,116485.785844,0.041008,1.190959,4.161513,27.904958,0.084711,0.000000,0.000000,737708
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,215,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.572921,934863.293714,0.001871,0.603876,2.621784,14.897896,0.034201,0.000000,0.000000,1552628
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1003,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,52.542318,470788.821128,0.025649,1.182586,4.593252,29.425472,0.095834,0.000000,0.000000,1546021
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,3621,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000065,97.048084,245060.540809,0.130525,2.421426,7.565507,52.450784,0.300790,0.000000,0.000000,1486416
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,1243,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,42.556366,2316334.626060,0.034610,1.742937,2.191818,22.290830,0.141948,0.000000,0.000000,3080462
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,3895,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,94.297924,1026248.340781,0.095586,3.687876,8.908135,47.370289,0.402306,0.000000,0.000000,3024159
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,15057,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000067,206.591568,474861.278284,0.560373,6.574040,16.672231,109.797136,1.317128,0.000000,0.000000,3065698
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,1.415779,70632.477667,0.000000,0.034540,0.261157,0.832994,0.000939,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,2.475318,40398.845488,0.000000,0.069184,0.388575,1.443069,0.000892,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000043,4.297745,23268.013893,0.000000,0.142832,0.499769,2.493867,0.000876,0.000000,0.000000,100000
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,17114,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,5.868796,67637.387720,0.426038,0.084782,0.975799,2.582896,1.325769,0.000000,0.000000,198475
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,51786,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000053,12.738806,30432.366648,2.515610,0.198218,1.419513,4.701482,4.009808,0.000000,0.000000,193836
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,116036,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000070,21.442297,18329.659721,7.720207,0.393124,1.300926,6.434397,8.955305,0.000000,0.000000,196515
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,85562,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,15.205303,103765.902678,3.005681,0.204905,1.429800,4.672362,6.609309,0.000000,0.000000,394448
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,234731,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000048,31.119020,50654.808753,12.164037,0.429971,1.586232,6.047715,18.091661,0.000000,0.000000,394082
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,493281,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000061,56.295464,28147.632108,31.995335,0.899603,1.504842,7.539668,37.891227,0.000000,0.000000,396146
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,280304,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,33.354208,189252.283490,11.023726,0.406657,1.443328,5.923904,21.568944,0.000000,0.000000,789045
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,784310,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000047,79.493537,80034.279520,41.961924,0.926110,1.594172,7.988370,60.191637,0.000000,0.000000,795276
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,2226610,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000077,214.080848,29558.066820,153.547979,2.545688,2.581082,14.910793,171.282177,0.000000,0.000000,790977
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,968245,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,95.640111,264061.257997,44.520124,0.944179,1.901670,9.447938,74.604709,0.000000,0.000000,1578428
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,2979889,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000057,272.071105,93503.027532,182.197826,2.455005,2.810875,15.417004,229.376064,0.000000,0.000000,1589967
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,7727826,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000081,676.502246,37492.120927,548.665606,6.606317,3.218629,23.037677,594.112440,0.000000,0.000000,1585219
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,3283874,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,276.051060,364167.527268,167.029598,2.348494,2.721885,14.926741,236.701742,0.000000,0.000000,3141526
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,12057077,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000062,969.801609,104605.081117,773.199186,7.741240,4.439956,28.864901,860.728930,0.000000,0.000000,3170193
