ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.112089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018187,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.731451,136714.491424,0.000000,0.047161,0.112792,0.290470,0.001028,0.002187,0.000000,100000
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,662,0,0,0.509500,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.108551,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,2.385478,166055.584892,0.004117,0.179140,0.165866,0.968739,0.053378,0.025074,0.700891,198061
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.424551,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.066662,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.384713,284313.022280,0.000027,0.125289,0.149722,0.773045,0.002217,0.013314,0.000066,196846
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,1,0,0,0.384055,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.065689,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.272575,303386.358867,0.000016,0.123272,0.146080,0.685401,0.002104,0.013172,0.000016,193041
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.379001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063494,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.298284,287454.923070,0.000000,0.119157,0.150302,0.669562,0.001932,0.013652,0.000020,186599
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.423975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060781,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,1.592956,219421.058121,0.000000,0.114460,0.192793,0.824403,0.001846,0.014941,0.000000,174764
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,5503,0,0,1.018495,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.218880,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,8.446170,188886.097207,0.057109,0.390089,0.325629,1.908829,0.428379,0.042318,4.733372,398841
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,1643,0,0,0.951212,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.209134,0.000000,0.000000,-nan,0.000000,0.000000,0.000012,4.510799,337557.943674,0.007997,0.340344,0.320986,1.696226,0.131935,0.037126,1.319035,380664
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,10,0,0,0.917001,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.150494,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,3.028524,517306.752281,0.000126,0.268856,0.318540,1.561593,0.004845,0.033330,0.000122,391669
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,3,0,0,0.865901,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.129976,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,2.919966,515317.027645,0.000030,0.242528,0.348679,1.462003,0.004148,0.027420,0.000030,376177
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,2,0,0,1.022756,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.134262,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,4.146262,358139.475021,0.000036,0.253378,0.647407,2.094282,0.004249,0.034980,0.000136,371235
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,11387,0,0,2.435093,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.451530,0.000000,0.000000,-nan,0.000000,0.000000,0.000047,37.743534,168897.166316,0.389166,0.841607,0.696799,4.740379,0.887875,0.109048,29.001859,796847
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,11159,0,0,2.384040,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.470035,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,20.093820,316254.841974,0.143107,0.835265,0.737903,4.596101,0.871558,0.086877,11.418292,794346
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3116,0,0,1.881701,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.371880,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,9.260395,609978.327002,0.015293,0.609702,0.649361,3.347559,0.248536,0.067390,2.706944,706080
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,22,0,0,1.668671,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.292645,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,6.050911,992924.274058,0.000222,0.523208,0.713225,2.985563,0.009520,0.058736,0.000209,751012
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,5,0,0,2.140559,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.270806,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,7.906088,734294.909327,0.000075,0.508393,1.021971,4.084178,0.008395,0.063777,0.000199,725675
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,17992,0,0,4.826135,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.974692,0.000000,0.000000,-nan,0.000000,0.000000,0.000093,149.530996,171012.464053,1.460658,1.804447,1.328722,9.932043,1.411994,0.214563,131.218007,1598229
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,25018,0,0,4.777005,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.887491,0.000000,0.000000,-nan,0.000000,0.000000,0.000048,76.667128,329457.911044,0.848913,1.609807,1.428385,9.255268,1.950818,0.209621,58.709606,1578662
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,22446,0,0,3.958788,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.803355,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,37.725719,618480.560320,0.287459,1.424962,1.478515,7.725372,1.750324,0.145736,21.479500,1458289
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,5486,0,0,3.561741,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.716929,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,18.855929,1236798.918455,0.029046,1.212116,1.378266,6.490416,0.442331,0.119845,5.639656,1457562
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,29,0,0,3.399979,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.523499,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,12.539771,1761823.617973,0.000325,0.943645,1.569113,5.972631,0.016714,0.108395,0.000437,1380804
50000,WOUND_WAIT,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,34979,0,0,9.815167,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.252530,0.000000,0.000000,-nan,0.000000,0.000000,0.000203,653.955973,156334.145047,6.795590,4.171892,2.830347,23.383708,2.768254,0.440285,608.991375,3194864
50000,WOUND_WAIT,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,40592,0,0,8.913476,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.887145,0.000000,0.000000,-nan,0.000000,0.000000,0.000101,316.500670,314439.524376,3.560843,3.754823,2.712879,20.250893,3.220342,0.393544,277.372809,3110010
50000,WOUND_WAIT,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,54914,0,0,8.557252,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.836474,0.000000,0.000000,-nan,0.000000,0.000000,0.000058,184.346253,544322.125466,2.190219,3.917067,3.133126,20.985832,4.346818,0.389845,141.311038,3135742
50000,WOUND_WAIT,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,48007,0,0,8.292300,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.747905,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,95.230249,974940.973212,0.768292,3.526265,3.846816,19.779146,3.845996,0.368490,54.623805,2901371
50000,WOUND_WAIT,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,23064,0,0,7.210183,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.387125,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,57.084947,1248065.632180,0.246874,2.647439,5.380193,20.391687,1.838040,0.329159,17.044693,2226430
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.438126,228244.654221,0.000000,0.052138,0.026053,0.145081,0.001039,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.465174,214973.240013,0.000000,0.052324,0.025745,0.148022,0.001064,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.528513,189210.253148,0.000000,0.053606,0.031798,0.171690,0.001007,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.516312,193681.318958,0.000000,0.052310,0.037871,0.138051,0.001056,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,0.653275,153074.982572,0.000000,0.056240,0.064294,0.168891,0.001043,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,9935,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.689758,235308.301791,0.227315,0.117111,0.055461,0.284852,0.764851,0.000000,0.000000,198807
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,12,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.061679,362949.613033,0.000144,0.100662,0.054102,0.325102,0.003187,0.000000,0.000000,192668
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,3,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.046259,378212.342206,0.000041,0.103805,0.058620,0.277465,0.002379,0.000000,0.000000,197854
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.095352,339576.531187,0.000000,0.098768,0.066458,0.310163,0.002059,0.000000,0.000000,185978
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,1.566954,249093.483529,0.000031,0.109950,0.190701,0.433903,0.002317,0.000000,0.000000,195159
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,51961,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,5.854891,270256.780140,1.305846,0.265973,0.107514,0.474246,3.991413,0.000000,0.000000,395581
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,20252,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,3.460230,427284.912830,0.451480,0.220848,0.109738,0.522410,1.556854,0.000000,0.000000,369626
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,25,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.210737,706884.587833,0.000286,0.203819,0.117549,0.593778,0.006367,0.000000,0.000000,390684
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,8,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,2.351624,603050.438170,0.000100,0.185806,0.134111,0.592008,0.004509,0.000000,0.000000,354537
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,8,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,2.120967,684927.283846,0.000107,0.190073,0.164380,0.537724,0.004693,0.000000,0.000000,363177
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,214558,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,20.664033,302564.752366,6.067142,0.610308,0.198636,1.041485,16.467122,0.000000,0.000000,781526
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,119924,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,13.833352,422529.556614,2.911197,0.509902,0.202625,1.160385,9.200483,0.000000,0.000000,730625
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,47665,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,8.218778,760751.522983,1.058106,0.475201,0.235341,1.200444,3.666741,0.000000,0.000000,781556
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,67,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,4.892383,1213013.713618,0.000833,0.390061,0.339194,1.315490,0.013593,0.000000,0.000000,741816
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,23,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,4.461582,1215502.617239,0.000296,0.356773,0.471700,1.129989,0.009201,0.000000,0.000000,677883
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,813169,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000030,74.207525,332320.799934,27.957792,1.466306,0.370676,2.022979,62.640592,0.000000,0.000000,1541294
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,469291,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,46.048835,520916.194346,13.749982,1.228736,0.420206,2.231069,36.123973,0.000000,0.000000,1499224
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,259074,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,30.345841,787881.014188,6.655702,1.085384,0.458915,2.462587,19.940047,0.000000,0.000000,1494307
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,97358,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000010,17.055347,1358510.729293,2.196739,0.903411,0.651191,2.530682,7.495266,0.000000,0.000000,1448117
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,103,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,9.543004,2347492.372525,0.001268,0.736710,0.878037,2.482035,0.023109,0.000000,0.000000,1400133
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,2715927,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,231.124169,404347.154905,123.693764,3.760285,0.743678,3.964099,202.077112,0.000000,0.000000,2920450
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,1776042,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000032,159.885131,571895.580991,68.738785,3.145291,0.815656,4.496359,131.811839,0.000000,0.000000,2857425
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,1146534,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000026,117.338915,836633.746245,39.051241,2.945085,1.116764,5.547912,87.495360,0.000000,0.000000,3067803
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,546695,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,66.434139,1425789.827202,17.515968,2.482809,1.500232,6.133592,42.114918,0.000000,0.000000,2960035
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,229438,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000013,43.055924,2109516.919690,6.474905,2.303277,3.149792,7.282369,17.917831,0.000000,0.000000,2838350
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000004,0.442208,226137.931669,0.000000,0.051946,0.026141,0.144643,0.001044,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.468782,213318.556899,0.000000,0.051848,0.025855,0.146988,0.001068,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.531784,188046.420116,0.000000,0.052367,0.031540,0.145252,0.001047,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,0.569845,175486.386668,0.000000,0.052427,0.033150,0.150531,0.001056,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000009,0.898165,111338.165010,0.000000,0.060360,0.117110,0.280062,0.001064,0.000000,0.000000,100000
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,9829,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.675330,232708.841575,0.218608,0.115676,0.055121,0.281628,0.756411,0.000000,0.000000,194932
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,15,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000006,1.117639,353065.579534,0.000178,0.103255,0.056449,0.340309,0.003475,0.000000,0.000000,197300
50000,SILO,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,0.987157,398023.915478,0.000043,0.102347,0.057648,0.277612,0.002439,0.000000,0.000000,196456
50000,SILO,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000005,1.018609,366282.024825,0.000000,0.097353,0.061438,0.265616,0.002070,0.000000,0.000000,186549
50000,SILO,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000007,1.265666,288674.951152,0.000000,0.097140,0.148266,0.311089,0.002028,0.000000,0.000000,182683
50000,SILO,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,51809,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000011,5.821319,273695.357521,1.290270,0.268106,0.097459,0.479785,3.976273,0.000000,0.000000,398317
50000,SILO,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,20205,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000008,3.452237,429405.107998,0.457026,0.220258,0.109065,0.516238,1.552412,0.000000,0.000000,370602
